"1.000000";"0.056977";
"2.000000";"0.022530";
"3.000000";"0.025491";
"4.000000";"0.023960";
"5.000000";"0.026185";
"6.000000";"0.022811";
"7.000000";"0.022415";
"8.000000";"0.022401";
"9.000000";"0.023068";
"10.000000";"0.021138";
"11.000000";"0.020817";
"12.000000";"0.022293";
"13.000000";"0.022789";
"14.000000";"0.021827";
"15.000000";"0.021334";
"16.000000";"0.022394";
"17.000000";"0.021261";
"18.000000";"0.020170";
"19.000000";"0.020766";
"20.000000";"0.022327";
"21.000000";"0.021642";
"22.000000";"0.021920";
"23.000000";"0.022022";
"24.000000";"0.022210";
"25.000000";"0.022731";
"26.000000";"0.020656";
"27.000000";"0.022063";
"28.000000";"0.022786";
"29.000000";"0.021943";
"30.000000";"0.021661";
"31.000000";"0.022325";
"32.000000";"0.021991";
"33.000000";"0.021287";
"34.000000";"0.019910";
"35.000000";"0.022291";
"36.000000";"0.021674";
"37.000000";"0.021583";
"38.000000";"0.021768";
"39.000000";"0.022424";
"40.000000";"0.020962";
"41.000000";"0.020368";
"42.000000";"0.019609";
"43.000000";"0.019156";
"44.000000";"0.021542";
"45.000000";"0.019945";
"46.000000";"0.021454";
"47.000000";"0.021175";
"48.000000";"0.020660";
"49.000000";"0.021132";
"50.000000";"0.020084";
"51.000000";"0.019819";
"52.000000";"0.019430";
"53.000000";"0.019686";
"54.000000";"0.020203";
"55.000000";"0.019685";
"56.000000";"0.020009";
"57.000000";"0.020132";
"58.000000";"0.020520";
"59.000000";"0.020535";
"60.000000";"0.020807";
"61.000000";"0.019733";
"62.000000";"0.020038";
"63.000000";"0.021802";
"64.000000";"0.019144";
"65.000000";"0.020380";
"66.000000";"0.020200";
"67.000000";"0.019366";
"68.000000";"0.020116";
"69.000000";"0.020487";
"70.000000";"0.019702";
"71.000000";"0.019735";
"72.000000";"0.019356";
"73.000000";"0.019257";
"74.000000";"0.019811";
"75.000000";"0.019747";
"76.000000";"0.020426";
"77.000000";"0.020261";
"78.000000";"0.019690";
"79.000000";"0.019432";
"80.000000";"0.019160";
"81.000000";"0.019734";
"82.000000";"0.019557";
"83.000000";"0.019731";
"84.000000";"0.019395";
"85.000000";"0.019658";
"86.000000";"0.019277";
"87.000000";"0.020020";
"88.000000";"0.020299";
"89.000000";"0.019169";
"90.000000";"0.020263";
"91.000000";"0.018972";
"92.000000";"0.019472";
"93.000000";"0.019636";
"94.000000";"0.019927";
"95.000000";"0.019442";
"96.000000";"0.019775";
"97.000000";"0.019655";
"98.000000";"0.020027";
"99.000000";"0.019942";
"100.000000";"0.019984";
"101.000000";"0.019186";
"102.000000";"0.019303";
"103.000000";"0.019659";
"104.000000";"0.020412";
"105.000000";"0.019703";
"106.000000";"0.019507";
"107.000000";"0.021135";
"108.000000";"0.019980";
"109.000000";"0.019932";
"110.000000";"0.021085";
"111.000000";"0.019557";
"112.000000";"0.020087";
"113.000000";"0.020158";
"114.000000";"0.019777";
"115.000000";"0.019991";
"116.000000";"0.020037";
"117.000000";"0.019740";
"118.000000";"0.020476";
"119.000000";"0.020741";
"120.000000";"0.019763";
"121.000000";"0.019906";
"122.000000";"0.020448";
"123.000000";"0.021384";
"124.000000";"0.020606";
"125.000000";"0.019893";
"126.000000";"0.020508";
"127.000000";"0.019677";
"128.000000";"0.020006";
"129.000000";"0.020963";
"130.000000";"0.019878";
"131.000000";"0.020559";
"132.000000";"0.020719";
"133.000000";"0.019819";
"134.000000";"0.020598";
"135.000000";"0.021185";
"136.000000";"0.018961";
"137.000000";"0.020189";
"138.000000";"0.019733";
"139.000000";"0.019805";
"140.000000";"0.020961";
"141.000000";"0.021033";
"142.000000";"0.021316";
"143.000000";"0.021734";
"144.000000";"0.021316";
